competence,n_offres,exemples_offres
comptabilité,748,"['02 ACADEMIC AFFAIRS COORDINATORS', 'COMPTABLE (H/F)', '02 FINANCE ASSISTANTS, SAFECARE Project', 'FINANCE ASSISTANT, National UN Volunteer', 'CONTROLEURS PERMANENTS STAGIAIRES']"
assurer la liaison avec les membres du conseil d’administration,699,"['02 ASSISTANTS(ES) COMPTABLES', 'ASSISTANT ADMINISTRATIF H/F', 'Assistante de Direction', 'SECRETAIRE COMPTABLE', 'CHARGE DE LA PLANIFICATION']"
réaliser des activités de service après-vente,662,"['VENDEURS / MERCHANDISEURS', '02 COMMERCIAUX H/F Cosmétiques', 'Chargé de Marketing Digital', 'AGENTS DE VENTE DIRECTE (AVD)', 'Vendeur(ses) Expérimenté(es)']"
assurer la distribution d'électricité,649,"['Plusieurs Postes', '02 ASSISTANTS EXAMINATEUR BREVETS', 'TECHNICIEN( NE) SPECIALISE(E)', 'INGÉNIEUR ÉLECTRIQUE', 'REGIONAL SITE SUPERVISOR']"
histoire de l'informatique,642,"['Part-Time LECTURERS (Multiple Openings)', 'DÉVELOPPEUR WEB', 'Commercial', 'CHARGÉ.E de PROJETS', 'STAGIAIRE SUPPORT TECHNIQUE']"
planifier des campagnes de marketing sur les médias sociaux,626,"['Gestionnaire Relation Client', 'RESPONSABLE MARKETING ET COMMUNICATION', 'Téléconseiller', 'Responsable marketing et communication digitale', 'SALES & MARKETING INTERN']"
coordonner la vente de gibier,614,"['VENDEURS / MERCHANDISEURS', '02 COMMERCIAUX H/F Cosmétiques', 'AGENTS DE VENTE DIRECTE (AVD)', 'Vendeur(ses) Expérimenté(es)', 'DIRECTEUR Commercial et de l’Exploitation(DCE)']"
vente de produits médicaux,609,"['VENDEURS / MERCHANDISEURS', '02 COMMERCIAUX H/F Cosmétiques', 'AGENTS DE VENTE DIRECTE (AVD)', 'Vendeur(ses) Expérimenté(es)', 'DIRECTEUR Commercial et de l’Exploitation(DCE)']"
utiliser des systèmes de distribution par radio pour des taxis,602,"['COMMERCIAUX', 'Commercial', 'distributeur', 'Livreur à Domicile', 'Vendeur de Luxe H/F']"
procédures des services de vente,594,"['VENDEURS / MERCHANDISEURS', '02 COMMERCIAUX H/F Cosmétiques', 'AGENTS DE VENTE DIRECTE (AVD)', 'Vendeur(ses) Expérimenté(es)', 'DIRECTEUR Commercial et de l’Exploitation(DCE)']"
gérer les canaux de distribution,591,"['COMMERCIAUX', 'Commercial', 'distributeur', 'Livreur à Domicile', 'Vendeur de Luxe H/F']"
diriger des opérations de distribution,586,"['COMMERCIAUX', 'Commercial', 'distributeur', 'Livreur à Domicile', 'Vendeur de Luxe H/F']"
assurer la conformité des activités de distribution,574,"['COMMERCIAUX', 'Commercial', 'distributeur', 'Livreur à Domicile', 'Vendeur de Luxe H/F']"
droit du transport aérien,573,"['Commercial', '03 DRIVERS , SAFECARE Project', 'Gestionnaire Sinistre H/F', 'CARISTE', 'Gestionnaires de Projets Experimentés']"
matériel informatique,573,"['Part-Time LECTURERS (Multiple Openings)', 'DÉVELOPPEUR WEB', 'CHARGÉ.E de PROJETS', 'STAGIAIRE SUPPORT TECHNIQUE', 'Développeur Frontend REACT']"
conseiller des clients sur des types de matériel informatique,556,"['Part-Time LECTURERS (Multiple Openings)', 'DÉVELOPPEUR WEB', 'CHARGÉ.E de PROJETS', 'STAGIAIRE SUPPORT TECHNIQUE', 'Développeur Frontend REACT']"
gérer l’administration des prêts,555,"['EXECUTIVE CHEF', 'Directeur commercial', 'Chargée de Communication et des Relations Publiques', '02 ASSISTANTS(ES) COMPTABLES', 'ASSISTANT ADMINISTRATIF H/F']"
supprimer un virus informatique ou un logiciel malveillant d’un ordinateur,546,"['Part-Time LECTURERS (Multiple Openings)', 'DÉVELOPPEUR WEB', 'CHARGÉ.E de PROJETS', 'STAGIAIRE SUPPORT TECHNIQUE', 'Développeur Frontend REACT']"
se mettre en relation avec des responsables de l’assurance qualité,545,"['2 PRODUTEURS Ou PRODUCTRICES En Assurance Automobile', 'Des Conseillers Clientèles en Assurance', ""CHEF D'UNITE EN ASSURANCES VIE"", 'Téléconseiller (e)', 'Bancassureurs']"
utiliser des dispositifs de communication,544,"['Consultant(e) en Communication', 'Téléconseiller', 'Responsable marketing et communication digitale', 'Designer Graphique', 'Chargé de la clientèle']"
vendre des produits d’assurance,541,"['2 PRODUTEURS Ou PRODUCTRICES En Assurance Automobile', 'Gestionnaire Sinistre H/F', 'Des Conseillers Clientèles en Assurance', ""CHEF D'UNITE EN ASSURANCES VIE"", 'RESPONSABLE MARKETING']"
gérer la distribution de matériel de promotion sur des lieux de destination,536,"['distributeur', 'Livreur à Domicile', 'Vendeur de Luxe H/F', 'Vendeur H/F', 'Gestionnaire de Stock - Douala - Cameroun']"
procédures d’assurance qualité,534,"['2 PRODUTEURS Ou PRODUCTRICES En Assurance Automobile', 'Des Conseillers Clientèles en Assurance', ""CHEF D'UNITE EN ASSURANCES VIE"", 'Téléconseiller (e)', 'Bancassureurs']"
principes de l'assurance,530,"['2 PRODUTEURS Ou PRODUCTRICES En Assurance Automobile', 'Gestionnaire Sinistre H/F', 'Des Conseillers Clientèles en Assurance', ""CHEF D'UNITE EN ASSURANCES VIE"", 'Téléconseiller (e)']"
linguistique informatique,525,"['Part-Time LECTURERS (Multiple Openings)', 'DÉVELOPPEUR WEB', 'CHARGÉ.E de PROJETS', 'STAGIAIRE SUPPORT TECHNIQUE', 'Développeur Frontend REACT']"
