metier,n_competences,exemples
médecin spécialiste,178,"['rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'gérer les infections nosocomiales', 'opérer des patients atteints d’affections thoraciques', 'gérer le budget d’une unité de soins', 'gérer des données de recherche', 'déléguer des soins d’urgence', 'néphrologie', 'réaliser des tests épicutanés']"
opérateur sur machine à commande numérique par ordinateur/ opératrice sur machine à commande numérique par ordinateur,158,"['Haskell', 'utiliser un appareil de soudage par faisceau d’électrons', 'Erlang', 'SAS language', 'pièces de machines de soudage par faisceau d’électrons', 'traitement des métaux non ferreux', 'contrôle statistique des processus', 'Ruby (programmation informatique)']"
enseignant-chercheur en informatique/enseignante-chercheuse en informatique,140,"['Haskell', 'rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'développement par incréments', 'Erlang', 'SAS language', 'gérer des données de recherche', 'aider à l’organisation d’événements scolaires', 'Ruby (programmation informatique)']"
ingénieur en technologie alimentaire/ingénieure en technologie alimentaire,139,"['gérer les stocks dans des laboratoires d’analyse alimentaire', 'inspecter les systèmes de silos', 'élaborer de nouveaux produits alimentaires', 'participer à la conception d’unités de production dans l’industrie alimentaire', 'proposer des formations sur la supervision de la gestion de la qualité', 'effectuer une commande de processus automatisée', 'traditions alimentaires', 'ajuster un planning de production']"
ingénieur en motopropulsion/ingénieure en motopropulsion,137,"['concevoir des systèmes électriques', 'préparer la garniture d’un véhicule', 'cycle de développement logiciel', 'calibrer des moteurs', ""applications de freinage d'une locomotive"", 'élaborer des procédures d’essai électronique', 'ingénierie automobile', 'modéliser l’électronique de puissance']"
enseignant-chercheur en médecine/enseignante-chercheuse en médecine,133,"['rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'gérer des données de recherche', 'néphrologie', 'aider à l’organisation d’événements scolaires', 'microbiologie-bactériologie', 'neurochirurgie', 'dermatologie', 'hématologie']"
ingénieur en matériel informatique/ingénieure en matériel informatique,132,"['Haskell', 'rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'Erlang', 'SAS language', 'gérer des données de recherche', 'Ruby (programmation informatique)', 'Common Lisp', 'mener des recherches documentaires']"
technicien de biologie médicale/technicienne de biologie médicale,127,"['réaliser des études toxicologiques', 'sciences biomédicales', 'trouver des solutions aux problèmes', 'techniques de prélèvement sanguin', 'hygiène en milieu médical', 'réagir aux changements dans le secteur de la santé', 'sensibiliser à la prévention des maladies', 'informer les décideurs sur les problèmes liés à la santé']"
ingénieur électromécanicien/ingénieure électromécanicienne,122,"['rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'structure de l’information', 'gérer des données de recherche', 'recueillir\xa0des informations techniques', 'mener des recherches documentaires', 'communiquer avec des clients', 'informatique décisionnelle', 'concevoir des micrologiciels']"
travailleur social/travailleuse sociale,121,"['appliquer des pratiques de travail social anti-oppressif', 'intervenir dans la rue dans le cadre de l’action sociale', 'donner des conseils en matière sociale', 'soutenir les usagers des services sociaux en fin de vie', 'théories du travail social', 'fournir des soins à domicile', 'méthodes de conseil', 'planifier des activités pour des jeunes']"
psychologue clinicien/psychologue clinicienne,120,"['réagir aux changements dans le secteur de la santé', 'rapports cliniques', 'prescrire un traitement psychothérapeutique', 'sensibiliser à la prévention des maladies', 'informer les décideurs sur les problèmes liés à la santé', 'employer des techniques de thérapie comportementale et cognitive', 'utiliser les techniques d’évaluation clinique', 'méthodes de conseil']"
ingénieur militaire/ingénieure militaire,120,"['gérer des fournitures', 'utiliser un équipement radio', 'modélisation mathématique', 'gestion de projets par méthode Agile', 'zones géographiques', 'procédures d’assurance qualité', 'brevets', 'informatique décisionnelle']"
biologiste en aquaculture,119,"['mener des recherches sur la flore', 'rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'sciences du vivant', 'gérer des données de recherche', 'surveiller les taux de mortalité de poissons', 'effectuer des essais en laboratoire', 'microbiologie-bactériologie', 'fournir une formation en ligne']"
journaliste,119,"['inscrire des sujets d’actualité dans leur contexte', 'littérature', 'poser des questions lors d’évènements', 'retoucher des négatifs', 'partis politiques', 'journalisme numérique', 'droit électoral', 'assurer la liaison avec des partenaires culturels']"
ingénieur opticien/ingénieure opticienne,118,"['rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'interpréter les diagrammes de circuits', 'instruments électro-optiques', 'gérer des données de recherche', 'normes sur les instruments optiques', 'mener des recherches documentaires', 'communiquer avec des clients', 'élaborer des procédures d’essai électronique']"
développeur de base de données/développeuse de base de données,116,"['Haskell', 'Erlang', 'trouver des solutions aux problèmes', 'SAS language', 'utiliser une interface spécifique à une application', 'Ruby (programmation informatique)', 'Common Lisp', 'Lisp']"
chargé de mission/chargée de mission,116,"['trouver des solutions aux problèmes', 'gérer des programmes de financement public', 'effectuer des recherches stratégiques', 'appliquer la gestion des conflits', 'élaborer des politiques agricoles', 'élaborer des politiques de concurrence', 'défendre une cause', 'promouvoir le libre-échange']"
professeur d’enseignement professionnel/professeure d’enseignement professionnel,115,"['hygiène en milieu médical', 'réagir aux changements dans le secteur de la santé', ""applications de freinage d'une locomotive"", 'zones géographiques', 'garantir la sécurité d’élèves', 'donner des devoirs', 'contrôler les performances du véhicule', 'personnaliser un programme sportif']"
enseignant-chercheur en travail social/enseignante-chercheuse en travail social,115,"['rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'gérer des données de recherche', 'donner des conseils en matière sociale', 'aider à l’organisation d’événements scolaires', 'théories du travail social', 'méthodes de conseil', 'superviser le personnel enseignant', 'faire partie d’un comité universitaire']"
responsable de service social,114,"['gérer les problèmes des enfants', 'appliquer la gestion des conflits', 'mettre en œuvre des stratégies de marketing', 'service clients', 'entretenir des relations avec des représentants locaux', 'suivre la réglementation dans les services sociaux', 'gérer une unité de travail social', 'gérer les budgets']"
responsable des relations publiques,113,"['appliquer des principes diplomatiques', 'trouver des solutions aux problèmes', 'intégrer des fondements stratégiques dans les activités courantes', 'partis politiques', 'mettre en œuvre des stratégies de marketing', 'défendre une cause', 'représenter une organisation', 'représentation gouvernementale']"
concepteur d’entrepôt de données/conceptrice d’entrepôt de données,110,"['Haskell', 'transférer des données existantes', 'définir la structure physique de la base de données', 'Erlang', 'structure de l’information', 'SAS language', 'gestion de projets par méthode Agile', 'utiliser des langages de balisage']"
musicothérapeute,110,"['réagir aux changements dans le secteur de la santé', 'sensibiliser à la prévention des maladies', 'informer les décideurs sur les problèmes liés à la santé', 'diagnostic psychiatrique', 'créer des mélodies originales', 'contribuer à la continuité de soins', 'utiliser des technologies de santé en ligne et de santé mobile', 'législation sur la santé']"
ingénieur en automatismes/ingénieure en automatismes,109,"['rédiger des documents scientifiques ou articles universitaires et des documents techniques', 'gérer des données de recherche', 'recueillir\xa0des informations techniques', 'mener des recherches documentaires', 'communiquer avec des clients', 'élaborer des procédures d’essai électronique', 'procédés de production', 'concevoir des micrologiciels']"
responsable du marketing,109,"['connaissance du client', 'mots-clés dans du contenu numérique', 'intégrer des fondements stratégiques dans les activités courantes', 'planifier une stratégie de marketing', 'exécuter simultanément plusieurs tâches', 'argumentaire de vente', 'communiquer avec des clients', 'marketing relationnel']"
